pipeline__1,pipeline__Neuroticism,pipeline__Extraversion,pipeline__Openness,pipeline__Agreeableness,pipeline__Conscientiousness,pipeline__Neuroticism^2,pipeline__Neuroticism Extraversion,pipeline__Neuroticism Openness,pipeline__Neuroticism Agreeableness,pipeline__Neuroticism Conscientiousness,pipeline__Extraversion^2,pipeline__Extraversion Openness,pipeline__Extraversion Agreeableness,pipeline__Extraversion Conscientiousness,pipeline__Openness^2,pipeline__Openness Agreeableness,pipeline__Openness Conscientiousness,pipeline__Agreeableness^2,pipeline__Agreeableness Conscientiousness,pipeline__Conscientiousness^2,pipeline__Neuroticism^3,pipeline__Neuroticism^2 Extraversion,pipeline__Neuroticism^2 Openness,pipeline__Neuroticism^2 Agreeableness,pipeline__Neuroticism^2 Conscientiousness,pipeline__Neuroticism Extraversion^2,pipeline__Neuroticism Extraversion Openness,pipeline__Neuroticism Extraversion Agreeableness,pipeline__Neuroticism Extraversion Conscientiousness,pipeline__Neuroticism Openness^2,pipeline__Neuroticism Openness Agreeableness,pipeline__Neuroticism Openness Conscientiousness,pipeline__Neuroticism Agreeableness^2,pipeline__Neuroticism Agreeableness Conscientiousness,pipeline__Neuroticism Conscientiousness^2,pipeline__Extraversion^3,pipeline__Extraversion^2 Openness,pipeline__Extraversion^2 Agreeableness,pipeline__Extraversion^2 Conscientiousness,pipeline__Extraversion Openness^2,pipeline__Extraversion Openness Agreeableness,pipeline__Extraversion Openness Conscientiousness,pipeline__Extraversion Agreeableness^2,pipeline__Extraversion Agreeableness Conscientiousness,pipeline__Extraversion Conscientiousness^2,pipeline__Openness^3,pipeline__Openness^2 Agreeableness,pipeline__Openness^2 Conscientiousness,pipeline__Openness Agreeableness^2,pipeline__Openness Agreeableness Conscientiousness,pipeline__Openness Conscientiousness^2,pipeline__Agreeableness^3,pipeline__Agreeableness^2 Conscientiousness,pipeline__Agreeableness Conscientiousness^2,pipeline__Conscientiousness^3,ordinalencoder__Age,ordinalencoder__Education,ordinalencoder__Impulsiveness,ordinalencoder__SensationSeeking,onehotencoder__Gender_Male,Alcohol,Cannabis,Chocolate,Caffeine,Cocaine,Mushrooms,Nicotine
0.0,-0.09242491851271076,-0.9595217367170197,1.1176109388805102,-0.6011356422992907,-0.2003790649196447,-0.212118456154582,-0.684546708632574,0.45045448784668163,-0.3877014133597786,-0.16127138091170257,-0.9817846785814024,-0.13750415688313833,-0.9953734410473024,-0.7453819684826661,1.1529810713441782,0.25678460649885204,0.5768759252311263,-0.6592978192054415,-0.5082795291341126,-0.28869695357688896,-0.306566411198063,-0.494892663665213,0.07546954308939742,-0.35309667244753756,-0.23146932825047703,-0.9309560268950687,-0.12735541830346772,-0.8820662314150501,-0.6951050547112365,0.7474869388119346,0.124403098634058,0.40370836022992446,-0.5580707471545618,-0.4392234115866109,-0.24902548340997688,-0.9677958359628563,-0.5594099064650317,-1.01708157275901,-0.8837448868382858,0.2524190665079205,-0.4061124596283517,-0.22983235193174903,-0.9165779785294493,-0.8278562806884899,-0.6416704407776576,1.169572862356617,0.6089284230530898,0.8783978747675759,-0.18810688074020682,0.052933209312498966,0.1707499732299104,-0.6948953205927791,-0.619191781270161,-0.48237878600445244,-0.3640817845022498,3.0,4.0,4.0,6.0,0.0,C2,C0,C2,C2,C0,C2,C1
0.0,0.6770747794374102,0.3737614500048715,-0.6944700973167849,-0.29349684274551124,0.08799004001265369,0.59126386154689,1.102601559002319,0.1777353790651479,0.47686776905994865,0.8489888493210658,0.305018818010793,-0.19683606670291579,0.05235133806349795,0.26085356730989057,-0.7432051135172032,-0.6558090498951435,-0.3970220855166652,-0.36819013218919844,-0.14562135951809307,0.004991768136894567,0.4799352025336084,0.9437823281164672,0.3018729943457404,0.5178976397865008,0.7952340143696286,1.0009227724005934,0.4332378354819113,0.8083004775339336,1.0908397367835934,-0.18807971426791115,0.0446106192203713,0.30617914073459346,0.17695503197220272,0.5530630155564681,0.6314710943704906,0.22719385051072682,-0.05928775978411924,0.11374584637800902,0.24268421798205936,-0.45861006271913013,-0.3079765883732332,-0.13218457510560866,-0.15919243602440147,0.0360898038511405,0.12141708554971326,-0.7728470123825952,-0.7446630471652054,-0.6027173582949154,-0.5932655467861083,-0.4584972855094657,-0.2795230912592019,-0.42846576046150897,-0.2844556028275861,-0.14188905379854527,-0.07589337361481918,1.0,4.0,3.0,1.0,1.0,C2,C0,C2,C2,C0,C0,C2
0.0,0.8969318359945876,-0.663236584112155,-0.8454768503332261,1.398516554800276,1.097281907275698,0.8476307607020908,0.44525966745845036,0.2556551244313004,1.8475852963696564,1.9369614049563548,-0.7225176037124563,-0.9044240282572986,0.28839048370225295,0.14980505097242372,-0.8793674193450152,0.287519626014712,0.1853591369908081,1.4930796416709056,1.7034875793882776,1.1457217421105537,0.7595309448834826,0.6733389526598985,0.4584184811179327,1.523679820861515,1.6454727199769035,-0.08324505347383541,-0.10792717069275831,1.2889076916769857,1.1787024825499053,-0.19489905767793997,1.0022119298201981,1.029642156991004,2.2242940680451055,2.7806127990798726,2.1675696131918323,-0.7504794236865406,-0.8578671360547843,-0.21293005428985184,-0.276215562582947,-0.9285103725165229,-0.21776218225915944,-0.28600873792309883,0.7328666394195861,0.7347405043404904,0.4779762561800382,-0.8923958667974192,-0.26895710074022294,-0.326129959774361,0.766469391374611,0.8676312321949796,0.5764143884958307,1.560654826617263,1.8378718944603392,1.6603322937741967,1.1685332091238174,2.0,6.0,3.0,7.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,0.12743213804446665,-0.07066627890242558,-0.8454768503332261,0.3217807563620478,0.6647282498772504,0.002514296626516283,0.16060715192382863,-0.31849036774034956,0.3388273113626813,0.6769115573583415,-0.15823044076239734,-0.5528275256215804,0.1318339075132828,0.3288424548634417,-0.8793674193450152,-0.37446540971150244,-0.10827845418943054,0.2576913948957241,0.6334221159533561,0.6353480488884299,-0.11057725438503828,0.05924273553988652,-0.23557128432251317,0.1375893570525134,0.34040377880362677,0.04440835063273865,-0.3037235362240636,0.3504347341993524,0.5970920911143042,-0.5730012665508254,-0.13859620958833446,0.08554267616200031,0.35991791808753654,0.7918970201938171,0.8361154781049601,-0.23541008331874946,-0.4524829903231484,-0.033190125177027185,0.09058972210714247,-0.7225548881511406,-0.32447622042867347,-0.15548125282555078,0.15153269246767387,0.38450329390296034,0.42381310077414486,-0.8923958667974192,-0.642085933288707,-0.496381243808557,-0.17469630908781508,0.05801448596249365,0.16497539080619622,0.18763525528049527,0.4887088462118708,0.6436664589570422,0.588242647034565,3.0,5.0,5.0,4.0,0.0,C0,C0,C2,C2,C0,C0,C0
0.0,-0.20235344679129946,0.8181891789121686,0.6645906798311865,0.16796135658515804,0.8089128023433997,-0.3149633168621916,0.41591404730024195,0.13262394753737541,-0.07045053689763778,0.38826577729183626,0.8025828366931085,0.9634323919949543,0.6737605173981795,1.0563235516864389,0.6335470898528955,0.5712274984688039,1.1396813083265835,0.09576274399293892,0.6289448546000719,0.8018910435188071,-0.3965480618768122,0.0006495200293056577,-0.14254972846100722,-0.24349948191061366,-0.013262128678952686,0.7196234325982228,0.6439712433320998,0.49822331152415633,0.9513608298746813,0.29798417888849993,0.23679009631655992,0.7000391444108341,-0.025264877780067734,0.44042025481330205,0.6810258000416823,0.7608375109246199,0.9310958381409904,0.7492183544489778,1.0207571521194616,0.8896903878966186,0.8575869716028662,1.2485153352964928,0.4537966565866221,0.895559483807664,1.0289277443260212,0.5895143383040359,0.6238868914293638,1.0607086247541941,0.37281540178502487,0.9303003108782474,1.096487718031588,0.022788554932663924,0.41471164552767936,0.7114624797993309,0.7735596792933639,0.0,7.0,3.0,5.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,-1.3016387295771865,-0.21880885520485793,-2.355544380497639,1.5523359545771658,-1.3538554846488382,-1.1794563488971708,-1.3976452784770388,-1.8768852750633993,-0.6129253180237412,-1.9153495828543114,-0.30502135815143294,-1.4757683450403407,0.7556516495585639,-0.9810767786683101,-2.0560787042767235,-0.8709541865061633,-2.2616207895111806,1.6841190612753152,-0.20382575711078757,-1.3201890493521287,-1.0385901955353194,-1.2871190939494124,-1.3824291506676591,-0.9650172762644124,-1.4824366344212117,-1.1167167020337476,-1.8357796335257206,-0.6781365844649748,-1.7848080299004228,-1.8423443963383692,-1.440545787629212,-2.255990397435925,0.04211354338477415,-1.21719746888633,-1.778698441181616,-0.37470182234912935,-1.0523419627233392,0.2731442914163159,-0.7860383790564371,-1.6300462411361067,-0.7258851793893838,-1.6127627953070365,1.1819763378563586,-0.2903561451909881,-1.1394983046274567,-1.7912594338261707,-1.4516422396215785,-2.08539322812772,-0.06138217652109442,-1.2936051029360918,-1.7810588859854786,1.7900972378571582,0.37685580236023386,-0.7612482482545142,-1.2563003063932325,3.0,5.0,1.0,1.0,0.0,C1,C0,C2,C2,C0,C0,C0
0.0,-0.20235344679129946,0.5219040263073038,0.9666041858640689,-0.7549550420761805,0.3763591449449521,-0.3149633168621916,0.21636383022442462,0.2720592813504904,-0.5644900697089105,0.10517087761122536,0.46706073980388424,0.9326676980143289,-0.15960218046926167,0.5509394875383754,0.976474378604422,0.041639469887832355,0.9879685528834603,-0.7993933935820084,-0.2575528933501978,0.3130067689586675,-0.3965480618768122,-0.09815975368365054,-0.07180438729265134,-0.4895875730611815,-0.1551868413785113,0.3982612238587448,0.6199508644679499,-0.23074307155718263,0.46581029168213256,0.5321374753833511,-0.11186137999705906,0.5904487421207715,-0.7332461775573762,-0.31336808049782494,0.22919202986486348,0.39693118664871396,0.7564108793975102,0.035637577920549716,0.5108605391899429,1.0110754014944658,0.2816595163741661,0.9442541152874615,-0.4750016852143646,0.01834997828105022,0.4497655326165451,0.9686890019306509,0.38241923265155914,1.1130608945947096,-0.3795627163460575,0.23348790627564334,0.7435885496623559,-0.8182875569918375,-0.5267467149844426,-0.09920775322779271,0.24109102440331429,0.0,4.0,2.0,5.0,1.0,C2,C2,C2,C2,C1,C1,C1
0.0,2.3260027036162407,-1.5520920419267492,-1.9025241214483148,0.16796135658515804,-1.7864091420472858,2.804664124601966,0.7768651752462056,0.5037679978340491,2.3803730278327935,0.5409149879039303,-1.4545658151071275,-1.8779068449299434,-1.0218676308638974,-1.8309378730876993,-1.7383666573451622,-1.197218239828369,-2.2689617292906865,0.09576274399293892,-1.1440506413004676,-1.647902683947387,3.2795463194931234,1.804217928316704,1.369570740620585,3.023908893267889,1.6191585359325504,-0.4034794870823761,-0.4637416483631794,0.8335825486234598,-0.5838677446557818,-0.47601129814977183,0.6013726012222402,-0.6179050151979804,1.8592994046496305,0.5759050863234719,-0.6415201708626477,-1.3295095760849223,-1.5853330941933033,-1.2241707597895288,-1.591120816100302,-1.714327087003753,-1.4774803589894379,-1.9732417074735877,-0.6957341663168206,-1.427860287587151,-1.6600883151898582,-1.5741474419738477,-1.4444461835652864,-1.9867538904404078,-0.767672283547058,-1.665046426050703,-1.8881412988052282,0.022788554932663924,-0.78021627358386,-1.353708616627308,-1.4956669494172,3.0,4.0,6.0,4.0,1.0,C2,C0,C2,C2,C1,C0,C0
0.0,-1.8512813709701301,-1.5520920419267492,-1.6005106154154325,-1.06259384162996,1.097281907275698,-1.4999149728411716,-2.457022166188363,-1.9896638538828306,-2.0369216184797625,-1.4629528314039233,-1.4545658151071275,-1.7504531127244956,-1.580654179722991,-0.5164860470523773,-1.5097484648441446,-1.651150835754916,-0.4141509450021791,-1.0686680040720333,-0.05159887109912508,1.1457217421105537,-1.2140934710820817,-1.7751394644201075,-1.5245624161205196,-1.5870496312315052,-1.5128432265595542,-2.1197384220583517,-2.243268203542548,-2.4441636091009964,-1.924735216124469,-1.7857978606363976,-2.0915205766496507,-1.759766303575086,-1.7689777873224584,-1.6196210097520745,-0.7543569171748504,-1.3295095760849223,-1.5277438937608192,-1.4790264485294833,-0.9704926208998893,-1.5874070197635861,-1.7060125761155356,-1.0652495627222267,-1.3845026345854123,-0.8412854944378105,-0.038419784043191026,-1.405598376350997,-1.5715765072264485,-0.9778731564677677,-1.4097163961452845,-0.833749566111573,0.14314025101652703,-1.0462593614115956,-0.5278439858008903,0.3422898156986093,1.1685332091238174,4.0,6.0,2.0,4.0,1.0,C2,C0,C2,C2,C0,C0,C0
0.0,-1.8512813709701301,-0.07066627890242558,-1.449503862398991,0.6294195559158273,0.5205436974111013,-1.4999149728411716,-1.8994553831824028,-1.9507039811997544,-1.530773273589782,-1.673886286067908,-0.15823044076239734,-0.8956341156914057,0.319701798940047,0.24045690104382525,-1.3903963202296428,-0.6298024949201851,-0.646614038019868,0.5924652349644036,0.7341604964022503,0.47238662403505005,-1.2140934710820817,-1.6208568181814518,-1.5135161063619655,-1.4461592318718015,-1.5719375994367637,-1.4258881986435696,-1.8702963123977343,-1.5152333941424492,-1.5183379970041955,-1.7402567999426901,-1.7157680402024102,-1.8536043852323738,-1.0347984707731417,-1.2462539265531807,-1.1021160697436065,-0.23541008331874946,-0.6607901814237627,0.08204040471996177,0.03446751729740239,-1.1040874229380113,-0.4973529622632861,-0.5098881585650957,0.41783670800083195,0.45724486837844736,0.2965960004859149,-1.3137442372446264,-1.011483477511706,-1.0383478313174144,-0.22584360562251837,-0.22399636811221119,-0.2587345945338309,0.5399704515465721,0.703191001114381,0.6421225212354313,0.4108102302996491,4.0,5.0,3.0,3.0,1.0,C2,C0,C2,C2,C0,C0,C0
0.0,0.6770747794374102,-0.07066627890242558,0.6645906798311865,-1.677871440737519,-0.05619451245349549,0.59126386154689,0.7328467450088929,0.9528317934968753,-0.4385584240903508,0.7324203612172848,-0.15823044076239734,0.30418894955298265,-1.0893073867606844,-0.11308531423464065,0.6335470898528955,-0.8473118638016556,0.40558733037598704,-1.5635510719996464,-1.0634599369413522,-0.14364337760849588,0.4799352025336084,0.7176150805001332,0.7876658301540526,-0.04538011902353597,0.7230439355916524,0.4528240587650465,0.916471339690102,-0.42531587356971273,0.6470432148006914,0.9731666947329382,-0.11112891891236658,1.0223638570286657,-0.9909093861324751,-0.41100673593325315,0.46177786846697944,-0.23541008331874946,0.0682849874283871,-0.7821885695074554,-0.1900213019415579,0.4069822214152536,-0.6446183349372154,0.18281624810765126,-1.297219044209996,-0.8407881161507986,-0.1843125984058554,0.5895143383040359,-0.3755653386112184,0.5286733621473316,-1.2073449789619057,-0.6703018338700774,0.14368161811875024,-1.4316138428845264,-1.2657586098619649,-0.7777169172850297,-0.22350137510722146,0.0,4.0,7.0,10.0,1.0,C2,C1,C2,C2,C0,C0,C1
0.0,0.5671462511588214,-0.3669514315072903,-1.6005106154154325,1.0908777552464965,-0.6329327223180923,0.4675519276522292,0.377764741094571,-0.41076375041079327,1.2712058414231715,0.16345512166311585,-0.4479995244394547,-1.1351592331119889,0.3606473650202392,-0.6343334521451993,-1.5097484648441446,-0.4926770232340407,-1.4418825141330143,1.1219173407251957,0.1409233670920951,-0.702368262820084,0.34973772590042523,0.43558982218188147,-0.11087956059368527,0.9339341099179251,0.3086057679133277,0.0364602211385136,-0.5371148224566118,1.026792101704692,-0.05925286614439175,-0.875989420536017,0.09716470204705652,-0.6934953590925492,1.5269781967436389,0.7504677741948396,-0.24274595783867656,-0.5068520015641447,-0.8950159365715769,-0.033000725883968365,-0.6220257555329036,-1.2720376843290944,-0.5481652619763085,-1.140426785151827,0.6534504474963756,-0.12448048647252713,-0.718631588796488,-1.405598376350997,-1.0002229823865822,-1.499267713822493,0.050545850448479826,-0.706294210140873,-1.1604717311369466,1.1275749917361064,0.46642053275277695,-0.2748049367656638,-0.7453715069561095,0.0,5.0,4.0,4.0,0.0,C0,C0,C2,C2,C0,C0,C2
0.0,0.3472891946016441,1.7070446367267627,-0.09044308525101982,0.3217807563620478,0.6647282498772504,0.2290710912287867,1.7628780125620087,0.24540252635680665,0.5567859287794192,0.9322520551094807,1.900655153785115,1.06231890836125,1.432457771237035,1.5798379858487825,-0.1649355677793351,0.1574868511399199,0.45452692890602686,0.2576913948957241,0.6334221159533561,0.6353480488884299,0.107787625139476,1.0926373023129319,0.18317871303429908,0.3802713846577447,0.6265449527353781,2.4697693250799824,1.3002423087276218,1.8729359270171437,2.205518273815973,0.09458544599036292,0.4279166606035031,0.7431890656161245,0.5313265900207085,1.0236768559178269,1.0421228596378516,2.0615410762440614,1.4718933534983543,1.8077710033547492,1.9236936898572325,0.5928248655105791,1.033049476670048,1.241080225385873,1.053314684866746,1.4140763480175458,1.3340122020755634,-0.2334316977256656,-0.0049351366378358194,0.19703804845572057,0.17616167018987505,0.49627459702453497,0.5468196535742956,0.18763525528049527,0.4887088462118708,0.6436664589570422,0.588242647034565,1.0,7.0,5.0,8.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,0.5671462511588214,0.8181891789121686,0.6645906798311865,-1.06259384162996,-1.209670932182689,0.4675519276522292,1.3403010822838073,0.8503058127519378,-0.11888578521246844,-0.29171706998021935,0.8025828366931085,0.9634323919949543,-0.19332205841765523,-0.37144308693813494,0.6335470898528955,-0.37446540971150244,-0.5732046402248083,-1.0686680040720333,-1.341050140844972,-1.2037880315997145,0.34973772590042523,1.0103247326022253,0.6606791667246941,0.09895182371010158,0.03343224767346841,1.4808716459809268,1.4387631910429395,0.4424540370619662,0.24532090853824634,0.8887688802523833,0.19101127852328012,0.06318789770624747,-0.5622607369129282,-0.7690897864865782,-0.8015750551916049,0.7608375109246199,0.9310958381409904,0.13556464493838563,-0.025307612085752714,0.8896903878966186,0.11879747658315394,-0.05262889906197654,-0.6149820010715374,-0.7457888633315302,-0.77770563254825,0.5895143383040359,-0.04241459526435765,-0.1807069879951519,-0.7360690759321193,-0.9328344607864693,-0.924616130268371,-1.0462593614115956,-1.2388754748589965,-1.278227216904112,-1.1657700651063305,0.0,1.0,5.0,9.0,1.0,C2,C2,C2,C2,C2,C0,C2
0.0,-1.1917102012985978,0.8181891789121686,-0.8454768503332261,-0.13967744296862147,0.8089128023433997,-1.1064215927424914,-0.7725835691071993,-1.3027397828917495,-1.1505565743183614,-0.7857454243248149,0.8025828366931085,-0.02543277166800316,0.4569898734442208,1.0563235516864389,-0.8793674193450152,-0.6581732821655943,-0.010399257129350989,-0.21717801954952237,0.4185135709957149,0.8018910435188071,-0.9932088029639312,-1.0205648378301617,-1.1462033574930452,-1.1167999830034736,-1.0346044166959318,-0.25912427032239665,-0.94561265208958,-0.7454315089826843,-0.2676387077796534,-1.221176481761486,-1.2647551273030175,-1.0103613467386272,-0.9446925294038273,-0.7331471163090868,-0.2867513153305796,0.7608375109246199,0.23776569024693417,0.5958049270713297,1.0207571521194616,-0.41362166160306696,-0.10283937192275976,0.3748899207986634,0.16656239234099174,0.7202336376359774,1.0289277443260212,-0.8923958667974192,-0.8019982900952001,-0.43963081579715835,-0.5364698699430334,-0.10458636683733616,0.29923443215755063,-0.28509546914737927,0.1375136055225805,0.5598821052642948,0.7735596792933639,0.0,7.0,4.0,4.0,0.0,C2,C0,C2,C1,C0,C0,C0
0.0,0.12743213804446665,1.1144743315170333,0.8155974328476278,-0.29349684274551124,0.8089128023433997,0.002514296626516283,1.029237508606798,0.5160711155234416,-0.019593526167065587,0.7796028444973866,1.1533559379863885,1.2864616787915204,0.5461066937364039,1.2693553993542324,0.8033297181073278,0.31352618098967044,1.254689364872177,-0.36819013218919844,0.31329792919353644,0.8018910435188071,-0.11057725438503828,0.5273046584223676,0.2252220083480192,-0.056698184346060644,0.3964288456103441,1.4114866236394485,1.2590645163890792,0.7447854705075504,1.5804247888123504,0.6773354754156975,0.35430432159190917,1.1569604184750475,-0.17877086620021945,0.49567791130112754,1.0036181718324364,1.1585722764312005,1.3217231792433748,0.8048638667496604,1.33985302798707,1.2033541544762096,0.8279122602195745,1.5338996373657838,0.1527202243095163,0.7923120410621152,1.1872949320051984,0.7753847477996298,0.5119815567391532,1.2290800508605126,-0.010754669585321053,0.7133721418955578,1.1762130466189917,-0.42846576046150897,0.0037494350550037257,0.48409191799677675,0.7735596792933639,1.0,4.0,3.0,9.0,0.0,C2,C1,C2,C2,C1,C0,C2
0.0,1.6664315339447087,0.9663317552146009,1.4196244449133928,-0.29349684274551124,-0.9213018272503906,1.8388167370870239,2.8105166522100493,2.398448122000494,1.3704981004685743,0.9072730933729563,0.9760630117892415,1.578726271607461,0.44735562260182266,-0.08815605546500523,1.5160805535516768,0.7012602733435961,0.0997148395632385,-0.36819013218919844,-0.7881083637143744,-0.960241286763894,1.955598996624784,2.8908207761332747,2.4661847271221147,1.7354589177585362,1.4887744140580426,2.817607397607656,3.294791625125777,2.2869298411081354,1.6045678319274375,2.6366476181446727,2.077327465695374,1.6501172287803298,0.8172616486825626,0.6012665031309541,0.06616775747505889,0.9553823706317685,1.4491247338267716,0.6604279658630007,0.24165106759765914,1.7473018970118437,1.0517244333497129,0.5380492771705985,0.09033769224273272,-0.22561407149827545,-0.5144174945890928,1.5946624487314573,1.091130808973336,0.6483812962338757,0.22224968129499387,-0.10606840586025128,-0.4581381438527108,-0.42846576046150897,-0.6879426558632118,-0.9000997140180477,-0.9675691140023462,0.0,4.0,6.0,9.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,0.23736066632305536,1.410759484121898,1.8726447039627165,-0.29349684274551124,-1.0654863797165397,0.11430218870000497,1.3901886365527616,1.1660858334463453,0.07969873287833726,-0.4610189217499965,1.519380043683724,2.264339451747112,0.7436088360055663,0.03875653463495688,2.0859450186828896,0.9920608426090403,0.21472289610883197,-0.36819013218919844,-0.8798922214567003,-1.0838054440703029,-0.004267373619526427,0.8013807277654421,0.6515606063145859,0.05240228859050167,-0.22754061648024704,1.921939129332754,2.2333532868305515,1.057279305077356,0.4004895914768569,1.7439550548209488,0.9492916164511668,0.4419714228890735,-0.10762568656573501,-0.5303677527843615,-0.8366722485009656,1.5916389694453748,2.2324337275808563,1.103054113741474,0.5211182465779164,2.573891361294533,1.5767575011437218,0.8717204874927481,0.2774852884430834,-0.13044902591666965,-0.5038787998906595,2.292787916993761,1.5541770271511377,0.9499034140619383,0.39700294445523004,-0.02447157165575335,-0.4699399466811766,-0.42846576046150897,-0.7455836634397297,-0.9971619321166482,-1.069583469204469,0.0,3.0,8.0,10.0,1.0,C2,C2,C1,C2,C2,C2,C2
0.0,-0.9718531447414205,1.1144743315170333,0.060563667765421436,0.3217807563620478,0.5205436974111013,-0.9514090490672539,-0.35000663882899796,-0.806514036086252,-0.7509657757210085,-0.6747278166069283,1.1533559379863885,0.7700543155453092,0.9989164833291175,1.0563235516864389,-0.01196310073821303,0.26387730331020437,0.45452692890602686,0.2576913948957241,0.5326837355044618,0.47238662403505005,-0.8909557818341737,-0.7582416016493116,-0.885069818768673,-0.8842297065484603,-0.8942348190720893,0.22517459304869503,-0.2707207467762611,-0.134757953621702,0.0032500783657543296,-0.6428151386891403,-0.6288873481543611,-0.5481892991301558,-0.4971254415783229,-0.4350245015191469,-0.3135244863710074,1.1585722764312005,0.9435586615401724,1.1395702974432154,1.1768366566199222,0.4697986441466952,0.7874019695759936,0.899065169497361,0.7527206874003887,0.9832224068935073,0.8772995859097878,-0.08254408651443383,0.13149009276270365,0.2704589146954676,0.24633326604541309,0.49627459702453497,0.4721109934674936,0.18763525528049527,0.41927217735854005,0.5031681262904572,0.4108102302996491,0.0,7.0,4.0,9.0,1.0,C2,C2,C1,C2,C1,C0,C2
0.0,0.6770747794374102,0.6700466026097361,1.1176109388805102,0.9370583554696068,1.2414664597418472,0.59126386154689,1.3491047683312698,1.2111972649741178,1.2905799407491036,1.7815367541513134,0.6329154126979895,1.1436255995957598,1.0976675544636987,1.248958733088167,1.1529810713441782,1.509827709837758,1.8737752862771802,0.9417944593838953,1.4841017730773522,1.323009446071923,0.4799352025336084,1.0945604931940232,0.9495967754234899,1.018588980950978,1.372754644593438,1.388877417443038,1.726099403758211,1.937814182974825,2.2635384251747768,1.4112926292643941,1.8058132973634318,2.3324578502495297,1.4568064490732195,2.264874671860168,2.136220663828132,0.57474976152514,0.9775917562071695,0.9675578594871909,1.0807167726426883,1.2467657089151003,1.48424463882292,1.6966872382421878,1.1412291515331412,1.5065058130205862,1.4087150583733012,1.169572862356617,1.5447488611144216,1.874722576542694,1.428092245532531,2.0502983724812416,1.892297358299697,0.9236046005129273,1.411102126288214,1.5796358155246708,1.378532516066076,2.0,5.0,6.0,7.0,0.0,C2,C1,C1,C2,C1,C0,C2
0.0,0.12743213804446665,-0.21880885520485793,-1.449503862398991,1.5523359545771658,0.5205436974111013,0.002514296626516283,0.052028357338457454,-0.6219672707453645,1.055668986422175,0.5742202702192963,-0.30502135815143294,-0.9747433287844424,0.7556516495585639,0.13847356971349856,-1.3903963202296428,-0.11912832450281972,-0.646614038019868,1.6841190612753152,1.338590779095616,0.47238662403505005,-0.11057725438503828,0.0007349951795763811,-0.40313248165725224,0.5261644398496615,0.2843787119969094,-0.10859314213109371,-0.6622125518772577,0.9442535755006505,0.3980560751946996,-0.9527239134617375,0.044335946313611624,-0.3376384787910883,1.5876272404177711,1.4444076446777139,0.6722149928447415,-0.37470182234912935,-0.755699375002149,0.2731442914163159,-0.0933848427721238,-1.1457934085220014,-0.22991116506615028,-0.5768041477606742,1.1819763378563586,0.7948403806877589,0.2240080523079308,-1.3137442372446264,-0.7524254594851872,-1.0383478313174144,0.522653416836554,0.18758704053735803,-0.2587345945338309,1.7900972378571582,1.6290132524921235,1.058985706070354,0.4108102302996491,2.0,6.0,3.0,1.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,-2.0711384275273077,1.7070446367267627,0.060563667765421436,0.6294195559158273,2.1065737745387425,-1.6072313492317207,-1.5297005691889767,-1.7497530589396768,-1.7584189406694863,-1.4046685873520328,1.900655153785115,1.1743902935763852,1.678131167718188,2.7356490742591517,-0.01196310073821303,0.4813866721916748,1.6926987717160331,0.5924652349644036,1.8915325562262135,2.4619486351570834,-1.2631285571142423,-1.592650018592113,-1.5043975459518575,-1.5662229718449159,-1.5744339683740973,-0.6032567959912762,-1.2038821878599977,-1.1482715681812379,-0.5444832048261303,-1.357158240452556,-1.5049108054465634,-1.1771383915899183,-1.2217820541313522,-0.9910161799189391,-0.3798732720584674,2.0615410762440614,1.5609477591611907,2.0048220278531503,2.8834166005090007,0.7421747722199135,1.3198229323201995,2.307027149571735,1.4015583974870296,2.602064386545414,3.198715937492222,-0.08254408651443383,0.2724794873470951,1.0960357661912898,0.5396332104015977,1.678602985534131,2.3165848018820956,0.5399704515465721,1.5363967376413352,2.4336735436654853,2.824502441272082,2.0,8.0,6.0,5.0,0.0,C1,C1,C2,C2,C0,C0,C1
0.0,-0.8619246164628317,1.2626169078194656,-0.24144983826746108,-0.13967744296862147,-0.488748169851943,-0.8694312615466955,-0.1299144876424348,-0.8270192322352395,-0.8454145099349283,-1.0938192857419502,1.3344616152845492,0.6601804084716474,0.760468774979763,0.39683134241699286,-0.3145460025777952,-0.2609822607298657,-0.5193710818417646,-0.21717801954952237,-0.4276888247749971,-0.568059396182683,-0.8337817786445679,-0.6142587110182782,-0.8556333922098674,-0.8798656876309979,-1.0175390749439954,0.4866573126931667,-0.23226795540129858,-0.17546952397910082,-0.38310265137780236,-0.7415268225055972,-0.8186863267252992,-1.0199271124034146,-0.7207185314111494,-0.9941513661026455,-1.0068522593324845,1.3705951641075311,0.9354098923945534,1.0396811102839913,0.739481959966504,0.25985277227173353,0.4349993804515908,0.19545593495570496,0.3629504706856786,0.2136538523143806,-0.04978293444932483,-0.37776003425857946,-0.33185596108411025,-0.49751625236878505,-0.2919608426064031,-0.474503306956949,-0.5966920308817026,-0.28509546914737927,-0.406869878287532,-0.5424894279658339,-0.6248454457413921,0.0,4.0,4.0,7.0,1.0,C1,C2,C1,C1,C0,C1,C0
