Age,Gender,Education,Country,Ethnicity,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Impulsiveness,SensationSeeking,Alcohol,Amphetamines,Amyl,Benzos,Caffeine,Cannabis,Chocolate,Cocaine,Crack,Ecstacy,Heroin,Ketamine,Legalh,LSD,Meth,Mushrooms,Nicotine,Semer,VSA
25-34,Male,University degree ,UK,Black,49.0,38.0,39.0,41.0,40.0,C5,C5,CL6,CL0,CL0,CL0,CL0,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
35-44,Male,Professional certificate/ diploma,UK,White,22.0,39.0,50.0,46.0,49.0,C5,C6,CL5,CL0,CL0,CL0,CL6,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
35-44,Male,University degree ,UK,White,41.0,34.0,37.0,47.0,35.0,C5,C3,CL5,CL0,CL0,CL2,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Male,Masters degree ,UK,White,37.0,35.0,45.0,38.0,40.0,C3,C4,CL5,CL1,CL0,CL0,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
35-44,Male,"Some college or university, no certificate or degree ",UK,White,28.0,43.0,46.0,44.0,43.0,C4,C7,CL5,CL1,CL2,CL3,CL6,CL3,CL5,CL2,CL1,CL2,CL0,CL2,CL0,CL1,CL2,CL2,CL2,CL0,CL0
35-44,Female,Professional certificate/ diploma,UK,White,28.0,42.0,37.0,48.0,47.0,C2,C3,CL6,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
25-34,Female,Professional certificate/ diploma,UK,White,23.0,44.0,36.0,47.0,46.0,C2,C3,CL5,CL0,CL0,CL0,CL5,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
25-34,Female,Masters degree ,UK,White,20.0,48.0,37.0,42.0,51.0,C2,C1,CL4,CL1,CL0,CL3,CL6,CL1,CL5,CL1,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Female,Masters degree ,UK,White,42.0,40.0,46.0,48.0,42.0,C2,C5,CL3,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,White,37.0,39.0,40.0,45.0,46.0,C6,C5,CL2,CL0,CL0,CL2,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0,CL1,CL0,CL0
35-44,Female,University degree ,UK,White,34.0,43.0,52.0,36.0,34.0,C5,C8,CL6,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
35-44,Female,Professional certificate/ diploma,UK,White,18.0,43.0,45.0,58.0,49.0,C3,C4,CL5,CL0,CL1,CL0,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL4,CL0,CL0
35-44,Male,Professional certificate/ diploma,Canada,White,51.0,41.0,43.0,43.0,53.0,C8,C11,CL6,CL0,CL0,CL0,CL6,CL6,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL1,CL1,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,Black,32.0,42.0,40.0,41.0,45.0,C7,C8,CL5,CL0,CL0,CL0,CL6,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
18-24,Female,Left school at 18 years ,UK,White,36.0,30.0,37.0,43.0,42.0,C2,C1,CL4,CL0,CL0,CL0,CL5,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
55-64,Male,Left school before 16 years ,UK,White,23.0,40.0,34.0,46.0,46.0,C3,C5,CL5,CL0,CL0,CL0,CL5,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,White,36.0,44.0,34.0,36.0,42.0,C3,C3,CL4,CL0,CL1,CL0,CL3,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,53.0,31.0,47.0,33.0,34.0,C7,C10,CL5,CL6,CL0,CL0,CL6,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL4,CL0,CL0,CL5,CL0,CL5
45-54,Female,Left school at 16 years ,UK,White,38.0,36.0,41.0,45.0,45.0,C3,C5,CL5,CL0,CL0,CL2,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,White,35.0,41.0,39.0,42.0,40.0,C5,C3,CL6,CL0,CL0,CL2,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
35-44,Female,Professional certificate/ diploma,UK,White,39.0,44.0,42.0,47.0,43.0,C6,C7,CL6,CL0,CL0,CL2,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,White,46.0,40.0,45.0,49.0,48.0,C5,C4,CL5,CL0,CL0,CL4,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Female,Masters degree ,UK,White,21.0,43.0,36.0,41.0,49.0,C2,C4,CL4,CL0,CL0,CL0,CL6,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,White,36.0,34.0,46.0,46.0,41.0,C3,C4,CL3,CL0,CL0,CL0,CL1,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Female,Masters degree ,UK,White,29.0,39.0,41.0,48.0,44.0,C4,C6,CL3,CL0,CL1,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
45-54,Male,Left school at 16 years ,UK,White,36.0,47.0,44.0,43.0,41.0,C4,C5,CL5,CL1,CL0,CL1,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
35-44,Male,Professional certificate/ diploma,UK,White,36.0,33.0,47.0,49.0,46.0,C2,C2,CL6,CL0,CL0,CL0,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
35-44,Male,Professional certificate/ diploma,UK,White,44.0,34.0,42.0,46.0,39.0,C5,C8,CL5,CL0,CL3,CL2,CL6,CL2,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL6,CL1,CL1,CL0,CL0
25-34,Female,Masters degree ,UK,White,29.0,43.0,45.0,48.0,51.0,C4,C5,CL4,CL0,CL0,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Female,University degree ,UK,White,34.0,38.0,40.0,41.0,51.0,C3,C6,CL3,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0
25-34,Female,University degree ,UK,White,36.0,50.0,54.0,51.0,46.0,C8,C8,CL5,CL0,CL0,CL0,CL5,CL3,CL4,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0,CL1,CL1,CL0,CL0
55-64,Male,"Some college or university, no certificate or degree ",USA,White,21.0,31.0,40.0,33.0,39.0,C3,C9,CL4,CL1,CL1,CL1,CL6,CL2,CL4,CL1,CL2,CL0,CL0,CL0,CL0,CL1,CL0,CL1,CL6,CL0,CL1
18-24,Male,University degree ,USA,White,38.0,31.0,48.0,40.0,33.0,C5,C3,CL5,CL0,CL0,CL4,CL5,CL6,CL5,CL3,CL0,CL0,CL6,CL0,CL3,CL3,CL0,CL3,CL6,CL0,CL3
25-34,Female,Doctorate degree,UK,White,28.0,46.0,44.0,54.0,51.0,C3,C7,CL5,CL0,CL0,CL0,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
55-64,Male,Left school at 16 years ,UK,White,39.0,38.0,41.0,32.0,45.0,C4,C3,CL5,CL0,CL0,CL0,CL5,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
35-44,Female,University degree ,UK,White,28.0,47.0,33.0,48.0,48.0,C3,C2,CL5,CL1,CL1,CL0,CL6,CL1,CL5,CL0,CL0,CL1,CL0,CL0,CL0,CL1,CL0,CL0,CL0,CL0,CL0
18-24,Female,University degree ,UK,White,52.0,31.0,41.0,39.0,43.0,C2,C8,CL4,CL0,CL0,CL0,CL6,CL2,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
25-34,Male,"Some college or university, no certificate or degree ",Canada,White,21.0,41.0,44.0,40.0,48.0,C4,C7,CL3,CL3,CL0,CL3,CL5,CL3,CL5,CL3,CL3,CL0,CL3,CL0,CL0,CL0,CL3,CL0,CL5,CL0,CL0
18-24,Male,Professional certificate/ diploma,UK,White,34.0,45.0,59.0,46.0,42.0,C8,C10,CL4,CL2,CL0,CL0,CL6,CL3,CL3,CL2,CL0,CL3,CL0,CL6,CL3,CL3,CL0,CL2,CL6,CL0,CL0
45-54,Female,University degree ,UK,White,18.0,44.0,48.0,44.0,45.0,C2,C4,CL6,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
35-44,Female,Professional certificate/ diploma,UK,White,51.0,41.0,58.0,34.0,31.0,C9,C11,CL3,CL5,CL2,CL3,CL5,CL3,CL6,CL4,CL2,CL3,CL2,CL2,CL2,CL2,CL6,CL3,CL6,CL0,CL0
18-24,Female,Left school before 16 years ,UK,White,29.0,39.0,44.0,53.0,40.0,C3,C8,CL2,CL2,CL0,CL0,CL6,CL6,CL5,CL0,CL0,CL2,CL0,CL0,CL2,CL0,CL0,CL0,CL1,CL0,CL0
25-34,Male,Professional certificate/ diploma,Other,White,29.0,47.0,46.0,46.0,41.0,C7,C9,CL5,CL2,CL2,CL3,CL6,CL6,CL6,CL4,CL2,CL4,CL0,CL2,CL2,CL0,CL0,CL2,CL6,CL0,CL0
25-34,Female,"Some college or university, no certificate or degree ",UK,White,26.0,40.0,44.0,46.0,36.0,C5,C8,CL4,CL3,CL2,CL0,CL6,CL3,CL6,CL3,CL0,CL3,CL0,CL2,CL4,CL0,CL0,CL2,CL4,CL0,CL0
25-34,Female,Doctorate degree,UK,White,36.0,43.0,49.0,48.0,41.0,C9,C10,CL5,CL2,CL2,CL4,CL6,CL2,CL6,CL3,CL2,CL3,CL0,CL2,CL2,CL2,CL0,CL2,CL6,CL0,CL0
25-34,Female,University degree ,UK,White,30.0,43.0,41.0,55.0,48.0,C5,C6,CL5,CL0,CL0,CL0,CL4,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",UK,White,36.0,46.0,56.0,39.0,43.0,C9,C10,CL4,CL3,CL0,CL3,CL6,CL5,CL6,CL0,CL0,CL3,CL0,CL3,CL3,CL3,CL3,CL0,CL3,CL0,CL2
25-34,Female,Doctorate degree,Australia,White,37.0,37.0,35.0,43.0,48.0,C2,C2,CL3,CL0,CL0,CL2,CL6,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0,CL0,CL1,CL0,CL0
35-44,Male,Professional certificate/ diploma,UK,White,42.0,32.0,40.0,37.0,45.0,C5,C8,CL3,CL1,CL1,CL1,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL1,CL1,CL0,CL1,CL6,CL0,CL0
35-44,Female,University degree ,Australia,White,25.0,36.0,41.0,46.0,48.0,C7,C9,CL4,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Male,University degree ,UK,White,42.0,34.0,33.0,36.0,43.0,C3,C4,CL6,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL4,CL0,CL0
55-64,Male,University degree ,UK,White,42.0,37.0,54.0,49.0,33.0,C3,C6,CL5,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
25-34,Female,University degree ,UK,White,30.0,41.0,42.0,48.0,33.0,C4,C7,CL3,CL0,CL2,CL0,CL6,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL1,CL0,CL0
25-34,Male,Professional certificate/ diploma,Republic of Ireland,White,26.0,43.0,52.0,46.0,47.0,C3,C6,CL3,CL3,CL0,CL0,CL6,CL4,CL5,CL0,CL0,CL4,CL0,CL0,CL4,CL3,CL0,CL2,CL4,CL0,CL0
45-54,Male,Professional certificate/ diploma,UK,White,31.0,41.0,36.0,41.0,55.0,C3,C3,CL5,CL0,CL0,CL2,CL2,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
35-44,Male,Professional certificate/ diploma,UK,White,28.0,47.0,31.0,41.0,38.0,C4,C3,CL5,CL0,CL1,CL4,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Female,University degree ,UK,White,56.0,24.0,39.0,50.0,37.0,C2,C4,CL3,CL0,CL0,CL3,CL0,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0,CL0,CL0
18-24,Female,"Some college or university, no certificate or degree ",USA,White,49.0,40.0,46.0,48.0,40.0,C5,C6,CL5,CL0,CL0,CL4,CL6,CL6,CL5,CL0,CL0,CL6,CL0,CL0,CL2,CL4,CL0,CL3,CL6,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,White,33.0,45.0,34.0,51.0,49.0,C3,C2,CL5,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
18-24,Female,University degree ,UK,White,37.0,44.0,46.0,28.0,52.0,C5,C8,CL3,CL0,CL0,CL0,CL6,CL0,CL3,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
18-24,Female,University degree ,UK,White,35.0,48.0,41.0,46.0,45.0,C3,C5,CL5,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0
45-54,Female,"Some college or university, no certificate or degree ",UK,White,33.0,50.0,40.0,51.0,46.0,C3,C4,CL5,CL0,CL0,CL2,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Male,Professional certificate/ diploma,UK,White,31.0,43.0,38.0,38.0,41.0,C4,C9,CL5,CL2,CL2,CL1,CL6,CL3,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL2,CL2,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,Black,37.0,28.0,46.0,46.0,30.0,C4,C6,CL4,CL2,CL0,CL0,CL6,CL3,CL5,CL3,CL0,CL2,CL0,CL3,CL2,CL3,CL0,CL2,CL6,CL0,CL0
25-34,Male,University degree ,USA,White,41.0,23.0,49.0,48.0,44.0,C4,C11,CL5,CL2,CL3,CL5,CL6,CL3,CL6,CL0,CL0,CL0,CL0,CL0,CL4,CL2,CL2,CL3,CL3,CL0,CL0
18-24,Female,"Some college or university, no certificate or degree ",USA,Black,49.0,25.0,52.0,43.0,33.0,C4,C8,CL4,CL5,CL0,CL3,CL6,CL5,CL6,CL0,CL0,CL3,CL0,CL0,CL0,CL0,CL5,CL4,CL4,CL0,CL0
35-44,Female,Professional certificate/ diploma,UK,White,26.0,44.0,43.0,47.0,46.0,C4,C6,CL6,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Female,Professional certificate/ diploma,Canada,White,50.0,22.0,38.0,55.0,40.0,C3,C2,CL6,CL2,CL0,CL5,CL5,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL5,CL0,CL0,CL0,CL0
25-34,Female,Masters degree ,USA,White,37.0,46.0,56.0,46.0,40.0,C6,C7,CL6,CL0,CL0,CL0,CL6,CL4,CL5,CL0,CL0,CL0,CL0,CL0,CL3,CL4,CL0,CL3,CL0,CL0,CL0
35-44,Male,"Some college or university, no certificate or degree ",USA,White,46.0,29.0,40.0,33.0,42.0,C2,C5,CL6,CL1,CL1,CL2,CL6,CL3,CL4,CL1,CL1,CL1,CL1,CL1,CL1,CL1,CL0,CL1,CL3,CL0,CL1
25-34,Male,"Some college or university, no certificate or degree ",Other,White,54.0,27.0,47.0,52.0,35.0,C5,C5,CL3,CL0,CL0,CL0,CL6,CL3,CL3,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0,CL0,CL6,CL0,CL3
25-34,Female,Doctorate degree,UK,White,23.0,45.0,46.0,57.0,40.0,C4,C6,CL5,CL0,CL0,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Female,University degree ,UK,White,43.0,38.0,44.0,46.0,39.0,C2,C6,CL5,CL0,CL1,CL2,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
25-34,Female,University degree ,UK,White,31.0,45.0,39.0,52.0,49.0,C2,C3,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Male,Masters degree ,UK,White,27.0,38.0,46.0,41.0,39.0,C8,C6,CL6,CL2,CL0,CL2,CL6,CL3,CL5,CL2,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
35-44,Male,Professional certificate/ diploma,UK,White,31.0,44.0,45.0,42.0,37.0,C7,C6,CL6,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,37.0,27.0,43.0,45.0,39.0,C3,C5,CL3,CL0,CL0,CL5,CL5,CL4,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0,CL0,CL0
55-64,Male,Doctorate degree,UK,White,25.0,40.0,51.0,35.0,49.0,C4,C7,CL6,CL0,CL0,CL1,CL6,CL2,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
45-54,Female,University degree ,UK,White,42.0,36.0,51.0,42.0,45.0,C6,C4,CL4,CL0,CL0,CL2,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
25-34,Female,Masters degree ,USA,White,21.0,45.0,51.0,42.0,42.0,C4,C7,CL6,CL3,CL0,CL3,CL6,CL3,CL0,CL2,CL0,CL0,CL0,CL0,CL2,CL0,CL4,CL0,CL4,CL0,CL2
18-24,Male,"Some college or university, no certificate or degree ",USA,White,49.0,33.0,58.0,31.0,27.0,C9,C8,CL4,CL3,CL0,CL4,CL6,CL4,CL6,CL2,CL0,CL2,CL0,CL0,CL2,CL0,CL0,CL2,CL4,CL0,CL0
35-44,Female,University degree ,USA,White,54.0,34.0,58.0,48.0,42.0,C8,C11,CL6,CL0,CL0,CL3,CL5,CL6,CL4,CL2,CL0,CL2,CL0,CL2,CL2,CL2,CL0,CL2,CL6,CL2,CL0
25-34,Female,Professional certificate/ diploma,UK,White,30.0,43.0,32.0,45.0,48.0,C3,C4,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,32.0,35.0,42.0,45.0,33.0,C4,C5,CL6,CL2,CL2,CL2,CL5,CL2,CL6,CL2,CL0,CL2,CL3,CL0,CL3,CL5,CL0,CL2,CL4,CL0,CL2
18-24,Male,Left school at 18 years ,Canada,White,40.0,41.0,46.0,37.0,35.0,C6,C7,CL5,CL5,CL0,CL3,CL3,CL6,CL4,CL3,CL3,CL3,CL0,CL0,CL5,CL3,CL3,CL4,CL6,CL0,CL3
55-64,Male,"Some college or university, no certificate or degree ",UK,White,42.0,27.0,38.0,38.0,28.0,C6,C7,CL4,CL2,CL1,CL1,CL6,CL6,CL4,CL0,CL0,CL0,CL0,CL3,CL2,CL2,CL2,CL2,CL6,CL0,CL1
18-24,Male,University degree ,UK,White,27.0,42.0,36.0,39.0,53.0,C4,C7,CL4,CL0,CL0,CL0,CL5,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
18-24,Female,Professional certificate/ diploma,UK,White,31.0,45.0,42.0,49.0,41.0,C6,C4,CL5,CL0,CL0,CL0,CL5,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
35-44,Female,University degree ,UK,White,31.0,46.0,40.0,45.0,49.0,C5,C6,CL5,CL0,CL0,CL0,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
45-54,Female,University degree ,UK,White,26.0,48.0,40.0,49.0,41.0,C4,C5,CL6,CL0,CL0,CL0,CL6,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
35-44,Female,Left school at 18 years ,UK,White,28.0,34.0,51.0,37.0,44.0,C3,C6,CL4,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
25-34,Female,University degree ,UK,White,36.0,51.0,50.0,44.0,41.0,C8,C10,CL5,CL0,CL0,CL0,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL6,CL0,CL0
35-44,Female,Masters degree ,UK,White,28.0,44.0,40.0,36.0,44.0,C3,C6,CL5,CL2,CL2,CL2,CL6,CL2,CL5,CL2,CL1,CL2,CL1,CL1,CL2,CL1,CL1,CL1,CL6,CL0,CL1
35-44,Female,Doctorate degree,UK,Other,17.0,51.0,46.0,47.0,56.0,C7,C6,CL4,CL1,CL0,CL0,CL6,CL4,CL6,CL1,CL0,CL1,CL0,CL0,CL0,CL0,CL0,CL1,CL4,CL0,CL0
45-54,Female,Left school at 16 years ,UK,White,35.0,38.0,34.0,51.0,51.0,C2,C3,CL5,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Male,Professional certificate/ diploma,UK,White,48.0,43.0,50.0,38.0,48.0,C3,C6,CL1,CL0,CL0,CL2,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Male,Masters degree ,UK,White,34.0,45.0,42.0,38.0,35.0,C4,C5,CL5,CL0,CL1,CL0,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
35-44,Female,Masters degree ,UK,Other,40.0,34.0,53.0,48.0,46.0,C3,C6,CL5,CL0,CL0,CL0,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
45-54,Male,Professional certificate/ diploma,UK,White,25.0,42.0,43.0,37.0,43.0,C4,C5,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
25-34,Female,University degree ,UK,White,36.0,37.0,46.0,49.0,31.0,C3,C7,CL5,CL0,CL1,CL0,CL5,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Female,University degree ,UK,White,40.0,47.0,38.0,57.0,50.0,C2,C2,CL0,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Female,Left school at 18 years ,UK,White,31.0,41.0,28.0,47.0,49.0,C6,C4,CL5,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
45-54,Male,University degree ,UK,White,35.0,47.0,51.0,49.0,53.0,C8,C9,CL6,CL2,CL0,CL0,CL3,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
55-64,Male,Professional certificate/ diploma,UK,White,19.0,39.0,36.0,47.0,45.0,C4,C4,CL6,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,White,24.0,41.0,42.0,45.0,46.0,C2,C4,CL5,CL0,CL0,CL0,CL6,CL1,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
25-34,Female,Left school at 16 years ,UK,White,25.0,31.0,30.0,54.0,46.0,C1,C1,CL3,CL0,CL0,CL0,CL5,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Female,Masters degree ,UK,White,37.0,42.0,50.0,38.0,38.0,C1,C4,CL5,CL1,CL1,CL0,CL5,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0,CL1,CL4,CL0,CL0
18-24,Female,Left school at 16 years ,UK,White,21.0,42.0,33.0,54.0,47.0,C4,C3,CL4,CL0,CL0,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
45-54,Male,Masters degree ,UK,White,28.0,33.0,43.0,40.0,39.0,C4,C5,CL6,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",Other,White,18.0,46.0,46.0,44.0,52.0,C1,C6,CL4,CL0,CL3,CL2,CL6,CL5,CL6,CL0,CL0,CL4,CL0,CL0,CL2,CL0,CL0,CL0,CL3,CL0,CL0
25-34,Female,"Some college or university, no certificate or degree ",UK,White,42.0,30.0,41.0,43.0,36.0,C4,C9,CL6,CL2,CL2,CL3,CL6,CL3,CL5,CL0,CL0,CL2,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
